,Full (0-100),Low (0-2.5),Med (2.5-11),High (11-100),Combined
CL5_436640794CCS_F0220000CCAM02441P1.SAV,8.9452241853119112,3.5136436863453451,7.2143658793441761,9.1436393740518156,7.2143658793441761
CL5_436640871CCS_F0220000CCAM02441P1.SAV,9.066728945411942,3.6625490841664181,7.2595691596198026,10.500207811973615,7.2595691596198026
CL5_436640937CCS_F0220000CCAM02441P1.SAV,8.3019553503980923,3.2756978554235605,7.1145250353083602,9.6559677881882724,7.1145250353083602
CL5_436641003CCS_F0220000CCAM02441P1.SAV,10.339390206459417,3.6727617388363658,7.7700765339641098,11.922700154994274,7.7700765339641098
CL5_436641122CCS_F0220000CCAM02441P1.SAV,9.4811009475634549,3.679354178825526,7.7853230582498867,10.715882918305336,7.7853230582498867
CL5_436641291CCS_F0220000CCAM02441P1.SAV,9.6441907574785812,3.7019793813624178,7.5313156455475294,11.282184496632103,7.5313156455475294
CL5_436641499CCS_F0220000CCAM02441P1.SAV,9.5126884900923958,3.7469043477016024,7.3362028489923432,11.695841137472987,7.3362028489923432
CL5_436641575CCS_F0220000CCAM02441P1.SAV,8.3693825357018277,3.4648610126738233,6.9661307914285278,9.9971875957678407,6.9661307914285278
CL5_436641694CCS_F0220000CCAM02441P1.SAV,6.1466129139148507,2.9914351622556214,5.2415820371112893,7.5104060516694418,5.2415820371112893
CL5_436641902CCS_F0220000CCAM02441P1.SAV,9.5479926654747569,3.6783564166780458,7.5028564546007299,11.401274838174709,7.5028564546007299
CL5_436641978CCS_F0220000CCAM02441P1.SAV,10.110973820922467,3.9940044996421804,7.4190146989779517,12.257815890039904,7.4190146989779517
CL5_436642044CCS_F0220000CCAM02441P1.SAV,12.548890912089888,4.4552610161098132,8.9104831194015688,14.075020871245833,14.075020871245833
CL5_436642164CCS_F0220000CCAM02441P1.SAV,10.234601877508572,3.7735797316273461,8.0825869228494334,11.537432179722195,8.0825869228494334
CL5_436642331CCS_F0220000CCAM02441P1.SAV,11.299439451074479,4.2035500091548039,8.3003670657822326,13.255322547804994,13.255322547804994
CL5_436642397CCS_F0220000CCAM02441P1.SAV,9.9977771621815616,3.7600389967353598,7.5205812307042716,11.428025343298279,7.5205812307042716
CL5_436642463CCS_F0220000CCAM02441P1.SAV,8.6705709288797763,3.6501080454432762,6.9783459787708768,10.605582039037106,6.9783459787708768
CL5_436828745CCS_F0220000CCAM03441P1.SAV,7.5386816939555388,2.9332756589652673,6.6231996246002041,7.4350327933547575,6.6231996246002041
CL5_436828821CCS_F0220000CCAM03441P1.SAV,7.1988381169763098,3.1357405316831395,6.2284457675199558,7.9106586614714196,6.2284457675199558
CL5_436829143CCS_F0220000CCAM03441P1.SAV,7.1553223953797733,2.9422257154813893,6.280130310807321,7.5073180885060431,6.280130310807321
CL5_436829219CCS_F0220000CCAM03441P1.SAV,8.0425853198420967,3.1084880180488224,6.7666389889539484,8.4524937024297628,6.7666389889539484
CL5_436829286CCS_F0220000CCAM03441P1.SAV,7.175308063307889,3.0560946206517041,6.1202144901216551,7.9362580755688512,6.1202144901216551
CL5_437702995CCS_F0220000CCAM01453P1.SAV,7.8262494213118705,3.315816203289943,6.6836459471581104,7.3847570220181034,6.6836459471581104
CL5_437703065CCS_F0220000CCAM01453P1.SAV,7.3863669417883999,3.0182892030720785,6.4136809360430878,6.6649956927465617,6.4136809360430878
CL5_437703132CCS_F0220000CCAM01453P1.SAV,8.2369518229925269,3.3419987444654495,7.0303151503026005,7.336303538393647,7.0303151503026005
CL5_437718471CCS_F0220484CCAM15029P1.SAV,11.543249130811347,4.4044959760342159,8.4747872360167982,13.305188318618413,13.305188318618413
CL5_437718563CCS_F0220484CCAM15029P1.SAV,6.979299403599887,3.1088165742770517,6.7599625511381767,7.0369438150686641,6.7599625511381767
CL5_437718650CCS_F0220484CCAM15029P1.SAV,10.555213555666347,3.8914756478042847,7.6705139344170457,12.250695158611236,7.6705139344170457
CL5_437718894CCS_F0220484CCAM15029P1.SAV,7.1096142150562454,3.6183258642101173,7.1291712020278926,9.226547711726214,7.1291712020278926
CL5_437718985CCS_F0220484CCAM15029P1.SAV,7.4726397892658785,3.623808047737878,7.6317626970426371,7.7302546024438676,7.6317626970426371
CL5_437719072CCS_F0220484CCAM15029P1.SAV,8.5170678772357888,3.7894426916543349,7.8946151223024987,9.5710866029352673,7.8946151223024987
CL5_437719315CCS_F0220484CCAM15029P1.SAV,7.03914465963555,3.1606814183978518,6.9153850150823626,8.1503743125822794,6.9153850150823626
CL5_437719407CCS_F0220484CCAM15029P1.SAV,9.77188339112395,3.9162457819091641,7.6743420315461099,11.344002845744059,7.6743420315461099
CL5_437719495CCS_F0220484CCAM15029P1.SAV,0.31031873737092575,1.9174393160812881,0.88368609349079641,-1.9249157479646755,1.9174393160812881
CL5_437719582CCS_F0220484CCAM15029P1.SAV,7.8679127279392933,3.4603520714621814,7.0278170710682071,8.5029792543756439,7.0278170710682071
CL5_438768950CCS_F0230616CCAM01465P1.SAV,9.3810804896851803,3.8390644169146002,7.4511431924091074,9.3893165879398666,7.4511431924091074
CL5_438769019CCS_F0230616CCAM01465P1.SAV,5.4628894857191206,3.3667306892692626,4.5222414715350885,6.6469975441787987,4.5222414715350885
CL5_438769083CCS_F0230616CCAM01465P1.SAV,6.0866504637595957,3.0989973258608527,5.3470012603577031,5.9811395127318505,5.3470012603577031
CL5_438769249CCS_F0230616CCAM01465P1.SAV,6.8622204590095333,3.7090786535518596,5.5219759107121797,6.7677308310060482,5.5219759107121797
CL5_438769313CCS_F0230616CCAM01465P1.SAV,1.5117462694941413,2.152061480658463,2.8906660321811026,-1.7193901434705339,2.152061480658463
CL5_438769751CCS_F0230616CCAM02465P1.SAV,3.1469866204836094,1.8759137871856459,4.2618748004426887,2.6509198034067722,4.2618748004426887
CL5_438769821CCS_F0230616CCAM02465P1.SAV,3.5112465597346922,2.0249005858623672,4.4968620854943646,2.6292720410609327,4.4968620854943646
CL5_438769885CCS_F0230616CCAM02465P1.SAV,3.2863441882986506,1.9669172702416229,3.8423059838846298,3.0193493644889742,3.8423059838846298
CL5_438770051CCS_F0230616CCAM02465P1.SAV,5.2309834768647301,2.6804001831838002,5.3265695306444298,4.8307080715646045,5.3265695306444298
CL5_438770115CCS_F0230616CCAM02465P1.SAV,-1.6194984513240058,1.0945199573430473,-2.5453480125949399,-5.0056945263701138,1.0945199573430473
CL5_438864859CCS_F0230890CCAM15025P1.SAV,2.5836565247011727,1.7901315110317551,4.0936930007189645,1.8951783562525719,4.0936930007189645
CL5_438864951CCS_F0230890CCAM15025P1.SAV,3.4973136097349844,1.7430133702943469,5.4539153163294989,1.9905264383805203,5.4539153163294989
CL5_438865038CCS_F0230890CCAM15025P1.SAV,2.3207619274294431,1.684726967712197,4.7197621262497993,-0.10636296014510194,1.684726967712197
CL5_438865270CCS_F0230890CCAM15025P1.SAV,2.416113285192536,1.3835441898086458,4.667741845669342,1.0351893634136609,1.3835441898086458
CL5_438865362CCS_F0230890CCAM15025P1.SAV,3.7755101165396168,2.0727581728298423,4.922078013634394,3.7301937869971589,4.922078013634394
CL5_438865449CCS_F0230890CCAM15025P1.SAV,3.735399028958843,1.664200511322369,5.2384979443265731,3.2606908357470203,5.2384979443265731
CL5_438865681CCS_F0230890CCAM15025P1.SAV,-0.72393725143296273,1.4925951336220555,2.2478449290915337,-2.6907890093902154,1.4925951336220555
CL5_438865773CCS_F0230890CCAM15025P1.SAV,-2.8026707009310297,1.1750900062012581,-0.57559925598345085,-5.5795168964896682,1.1750900062012581
CL5_438865861CCS_F0230890CCAM15025P1.SAV,1.8651679267778682,1.5267293898619165,4.1477539328431998,0.38086772731816509,1.5267293898619165
CL5_438865948CCS_F0230890CCAM15025P1.SAV,3.3013516942942651,2.1065152465370032,4.3145431816128763,3.7573351623637556,4.3145431816128763
CL5_438866229CCS_F0230890CCAM15005P1.SAV,7.4200907246565855,2.332349419927183,6.1222104574018612,4.2652364455857814,6.1222104574018612
CL5_439129223CCS_F0230890CCAM01469P1.SAV,5.8755622121108173,3.9685635778722039,5.7677889854596742,5.7959332229538028,5.7677889854596742
CL5_439129299CCS_F0230890CCAM01469P1.SAV,6.2866225454103333,2.8237461056051369,6.2803457412656734,6.6863324687829291,6.2803457412656734
CL5_439129364CCS_F0230890CCAM01469P1.SAV,2.0129786736468582,2.4283358021427834,2.6335489356007025,0.64139397424716549,2.4283358021427834
CL5_439129532CCS_F0230890CCAM01469P1.SAV,3.3772100796672397,2.4818702320452433,1.5064597760972149,1.4192612752973375,1.5064597760972149
CL5_439129598CCS_F0230890CCAM01469P1.SAV,-1.113111303928938,1.786477320447748,0.25730551284380088,-3.4101921300993148,1.786477320447748
CL5_439129712CCS_F0230890CCAM01469P1.SAV,1.8979036167563414,2.1374230405904746,3.1778616245446152,1.165122360755138,2.1374230405904746
CL5_439129879CCS_F0230890CCAM01469P1.SAV,7.9940083267810014,3.5939419508120336,6.8670378752671377,8.930959615950794,6.8670378752671377
CL5_439129945CCS_F0230890CCAM01469P1.SAV,0.5880594050627681,1.619464051835771,-0.94557004735127492,-2.6440282967745397,1.619464051835771
CL5_439130113CCS_F0230890CCAM01469P1.SAV,-0.8241328419887477,1.7175085249497009,-0.58020703724943878,-3.8745342568186274,1.7175085249497009
CL5_439130179CCS_F0230890CCAM01469P1.SAV,-1.2729150476389481,1.4973970322710131,0.73540417999744045,-4.2082973376806514,1.4973970322710131
CL5_439130643CCS_F0230890CCAM02469P1.SAV,4.4625284694446847,2.7541924933688788,4.9435279453451235,4.9796070429582144,4.9435279453451235
CL5_439130713CCS_F0230890CCAM02469P1.SAV,4.6628420798522177,2.4064716179472767,5.1517776361527536,4.1591721322096689,5.1517776361527536
CL5_439130777CCS_F0230890CCAM02469P1.SAV,0.0034288651149054772,1.2105438292599962,-1.9725087557435339,-2.7589937381169776,1.2105438292599962
CL5_439130898CCS_F0230890CCAM02469P1.SAV,0.1917348113147197,1.530835861279817,1.6162529228580822,-1.5533277789192788,1.530835861279817
CL5_439131065CCS_F0230890CCAM02469P1.SAV,0.53066747644030965,2.0918604808958583,0.98959055987025213,1.3372769641566578,2.0918604808958583
CL5_439131129CCS_F0230890CCAM02469P1.SAV,-1.1597161882184253,1.6307934366178294,-0.17388612269732295,-2.0400390493238802,1.6307934366178294
CL5_439131250CCS_F0230890CCAM02469P1.SAV,0.26909137538044536,1.6120929190591684,-0.79134912775351385,-0.84475412905351988,1.6120929190591684
CL5_439131416CCS_F0230890CCAM02469P1.SAV,0.96954453047454781,1.9435735101034108,0.87754584118507495,1.7579429316263955,1.9435735101034108
CL5_439131480CCS_F0230890CCAM02469P1.SAV,4.9268405838021749,2.5877922461593408,4.9811735962466956,5.5983161186906649,4.9811735962466956
CL5_439305826CCS_F0240000CCAM15025P1.SAV,8.2647293359268872,3.8191887656349701,7.4388113012137431,9.8919381740202699,7.4388113012137431
CL5_439305918CCS_F0240000CCAM15025P1.SAV,8.290865188194978,3.6131269298157447,7.232123140481602,8.2082534257151867,7.232123140481602
CL5_439306005CCS_F0240000CCAM15025P1.SAV,8.0495305876579106,3.7800383726913305,7.5229701654254555,8.7652387576440027,7.5229701654254555
CL5_439306243CCS_F0240000CCAM15025P1.SAV,7.9029392590861836,3.7099236582986235,7.3996220737554017,7.7596966028892496,7.3996220737554017
CL5_439306335CCS_F0240000CCAM15025P1.SAV,8.327085674773981,3.7811690486052543,7.8743425738602131,9.5432022431233055,7.8743425738602131
CL5_439306422CCS_F0240000CCAM15025P1.SAV,10.436329491691017,4.1716999789007252,8.3614113623507986,11.441961066851977,8.3614113623507986
CL5_439306660CCS_F0240000CCAM15025P1.SAV,0.2000723020124191,2.3270592586811261,0.72448601338641927,-0.52427478425372698,2.3270592586811261
CL5_439306752CCS_F0240000CCAM15025P1.SAV,8.2209568403433604,3.6717533681238521,7.7275347795506057,8.2520218314673563,7.7275347795506057
CL5_439306839CCS_F0240000CCAM15025P1.SAV,7.4917075225936784,3.7128992748204688,7.5825329391826379,8.068045305976014,7.5825329391826379
CL5_439306926CCS_F0240000CCAM15025P1.SAV,6.8061522230478495,3.3199686210503527,6.3857315942197141,5.1328070998874153,6.3857315942197141
CL5_439307214CCS_F0240000CCAM15005P1.SAV,7.604185246465696,2.3570815094791673,6.1639957385754647,4.5462107644262773,6.1639957385754647
CL5_439307491CCS_F0240000CCAM03469P1.SAV,2.1705542775065707,1.8339225537724224,4.1256348840207195,0.27955883883053545,1.8339225537724224
CL5_439307699CCS_F0240000CCAM03469P1.SAV,2.0740484053610406,1.9192941005566757,3.64237830134996,-0.99135546470490254,1.9192941005566757
CL5_439307904CCS_F0240000CCAM03469P1.SAV,2.2683316959231266,2.1360886906684322,4.1923350754827577,0.30009283684064769,2.1360886906684322
CL5_439308141CCS_F0240000CCAM03469P1.SAV,5.9234433610752228,3.717544117817388,6.6636775804441504,5.9004919976308052,6.6636775804441504
CL5_439308349CCS_F0240000CCAM03469P1.SAV,10.716926654924974,4.9385052453086313,8.6794271108171515,10.969524066335788,8.6794271108171515
CL5_439308554CCS_F0240000CCAM03469P1.SAV,9.2522666766460606,4.8211683822177394,9.3000960532746006,10.458140219061161,9.3000960532746006
CL5_439486632CCS_F0240192CCAM15025P1.SAV,7.8975445938361855,3.7888618002745815,7.8075244436595286,9.042591490023776,7.8075244436595286
CL5_439486724CCS_F0240192CCAM15025P1.SAV,7.1016394284181832,3.2643231424602375,7.6850010122824104,6.8793244702692178,7.6850010122824104
CL5_439486811CCS_F0240192CCAM15025P1.SAV,6.7253805847029895,3.5268164484641877,7.1128495881729918,6.5570525296933475,7.1128495881729918
CL5_439487042CCS_F0240192CCAM15025P1.SAV,8.2718187226257989,3.9552837101969338,8.0000715701632501,10.02809902169804,8.0000715701632501
CL5_439487134CCS_F0240192CCAM15025P1.SAV,4.5877950216121928,3.0089116432718948,5.340198325234141,5.1888940521333389,5.340198325234141
CL5_439487222CCS_F0240192CCAM15025P1.SAV,6.2413679728357394,3.3968127156665693,6.789136960922427,6.4245583574484826,6.789136960922427
CL5_439487453CCS_F0240192CCAM15025P1.SAV,-0.33952479818078363,1.6366593691203877,-1.1413437610292201,-1.0697735262102697,1.6366593691203877
CL5_439487551CCS_F0240192CCAM15025P1.SAV,9.6386620351121159,3.6834432917999607,7.4161038015246517,10.220453664361161,7.4161038015246517
CL5_439487639CCS_F0240192CCAM15025P1.SAV,9.6098925865197558,3.6080058263719286,7.86570687054357,9.5841874947952501,7.86570687054357
CL5_439487727CCS_F0240192CCAM15025P1.SAV,11.796830613562332,4.2253317220932134,8.3158682467898615,12.649747201871214,12.649747201871214
CL5_439570031CCS_F0240192CCAM01474P1.SAV,1.6839120317895757,2.130754103830415,3.3274521612297523,0.93461320593996788,2.130754103830415
CL5_439570108CCS_F0240192CCAM01474P1.SAV,-0.073600598461174727,1.72463179672667,1.2986020645276803,-0.48595195374640809,1.72463179672667
CL5_439570173CCS_F0240192CCAM01474P1.SAV,1.2664125346637589,1.6156510181952048,2.8129382205004752,0.11944898904686596,1.6156510181952048
CL5_439570293CCS_F0240192CCAM01474P1.SAV,-0.68370551480423192,1.4812971147797596,1.3664763490717804,-2.0897940452113062,1.4812971147797596
CL5_439570461CCS_F0240192CCAM01474P1.SAV,2.2895415500653944,1.5494287215703522,4.373248364216022,1.3543539617015803,1.5494287215703522
CL5_439570527CCS_F0240192CCAM01474P1.SAV,0.05522354370793181,1.6816618118594588,1.0929694114988595,-0.80228074216700307,1.6816618118594588
CL5_439570647CCS_F0240192CCAM01474P1.SAV,-0.70653477021750088,1.8083508672666595,-0.91801891115692413,0.37218179526080064,1.8083508672666595
CL5_439570815CCS_F0240192CCAM01474P1.SAV,-0.47709616217752959,1.5303524473884451,1.8732506125282984,-2.4034643231761592,1.5303524473884451
CL5_439570881CCS_F0240192CCAM01474P1.SAV,2.958287301253177,2.2006097418580692,4.3284850991955475,2.5284427910699598,4.3284850991955475
CL5_439571317CCS_F0240192CCAM02474P1.SAV,-0.89562651847145069,1.6916117767369614,-0.15276046351969974,-1.9869492470987353,1.6916117767369614
CL5_439571394CCS_F0240192CCAM02474P1.SAV,3.2435055234903167,2.8979324890185616,3.1813661659356214,4.3246722231392987,3.1813661659356214
CL5_439571460CCS_F0240192CCAM02474P1.SAV,3.8964210027521435,2.3752016111714616,4.6073093684843629,4.7563762245992258,4.6073093684843629
CL5_439571526CCS_F0240192CCAM02474P1.SAV,5.2881374529673488,2.9618595881064289,5.0979939564784962,6.0134854323514659,5.0979939564784962
CL5_439571592CCS_F0240192CCAM02474P1.SAV,4.0610324504020117,2.4293037164416518,4.3262423968087651,4.6763409443684552,4.3262423968087651
CL5_439669885CCS_F0240312CCAM15025P1.SAV,0.029290445335494297,0.92259505566917988,-1.5454455166382193,-3.5177608439240373,0.92259505566917988
CL5_439669977CCS_F0240312CCAM15025P1.SAV,1.1413949908413694,2.0344692670388418,2.0314841344663801,-0.26649850286623433,2.0344692670388418
CL5_439670065CCS_F0240312CCAM15025P1.SAV,8.1703568792402059,3.4519222928664335,7.1636352383696273,7.3441987098022103,7.1636352383696273
CL5_439670315CCS_F0240312CCAM15025P1.SAV,7.3922063794178712,2.9457414558844595,6.1498582729455036,7.8036758654794198,6.1498582729455036
CL5_439670407CCS_F0240312CCAM15025P1.SAV,9.7226303804778986,3.5535894964576942,7.2225551122624392,11.82202214464313,7.2225551122624392
CL5_439670494CCS_F0240312CCAM15025P1.SAV,7.3411320035538852,3.4740589472533507,6.7285755719276921,7.592063653240821,6.7285755719276921
CL5_439670743CCS_F0240312CCAM15025P1.SAV,3.8289522636608897,2.2096339263803455,4.0610599449540024,3.8958891240583782,4.0610599449540024
CL5_439670835CCS_F0240312CCAM15025P1.SAV,8.6789954568169456,3.5229565400252341,7.061361761782603,9.0370275472477903,7.061361761782603
CL5_439670922CCS_F0240312CCAM15025P1.SAV,11.118249737881367,3.8594383294606933,8.1967075679163344,11.662127520527552,11.662127520527552
CL5_439671010CCS_F0240312CCAM15025P1.SAV,9.0633581919984785,3.4563169840226857,7.0340634358831977,9.4859541320961931,7.0340634358831977
CL5_439671309CCS_F0240312CCAM05475P1.SAV,7.3638318252829578,2.2466655888498281,6.0207713945858581,4.0846304049840967,6.0207713945858581
CL5_439671563CCS_F0240312CCAM05475P1.SAV,1.5078312024984148,1.5355959496567939,2.912424938492824,-2.9752344232099119,1.5355959496567939
CL5_439671773CCS_F0240312CCAM05475P1.SAV,1.727583687200386,1.7303800338321187,3.2217551397867794,-2.078964838386721,1.7303800338321187
CL5_439671984CCS_F0240312CCAM05475P1.SAV,2.5679246516521061,2.3100793304095726,4.082515975426217,-0.13470044605903198,4.082515975426217
CL5_439672211CCS_F0240312CCAM05475P1.SAV,2.1823469944930363,2.0448720422755642,3.283852301641506,0.27939687283025094,2.0448720422755642
CL5_439672451CCS_F0240312CCAM05475P1.SAV,5.7979952593399346,3.8005897315593735,6.8326877804603861,5.5254690080206856,6.8326877804603861
CL5_439672679CCS_F0240312CCAM05475P1.SAV,10.575080075619896,4.6271040931150305,8.1265539357350978,9.8151008619742441,8.1265539357350978
CL5_439672906CCS_F0240312CCAM05475P1.SAV,8.7497234931652255,4.2728475240217003,8.3736057308411205,7.699904015223467,8.3736057308411205
CL5_439924992CCS_F0240366CCAM02478P1.SAV,8.4417257988445886,3.31362620085712,6.8999390078053446,9.7358305413173731,6.8999390078053446
CL5_439925061CCS_F0240366CCAM02478P1.SAV,8.3965012106563197,3.4683181671731163,6.7137650061247252,10.069581933788081,6.7137650061247252
CL5_439925124CCS_F0240366CCAM02478P1.SAV,8.1743671114012972,3.4538310857230319,6.8420520564061986,9.5497070049567512,6.8420520564061986
CL5_439925243CCS_F0240366CCAM02478P1.SAV,8.8364241258115541,3.5616324196604783,7.0499331879126697,9.9930683274757897,7.0499331879126697
CL5_439925408CCS_F0240366CCAM02478P1.SAV,8.7579631611185071,3.6556686301708252,6.853394932714215,10.560097245687512,6.853394932714215
CL5_439925472CCS_F0240366CCAM02478P1.SAV,11.102034464477988,4.0206573563230696,8.1662262505425751,13.071502083025774,13.071502083025774
